Id;Name;Number;Street;City;State;ZIP code;Country;Latitude;Longitude;Phone;Fax
233;Four Seasons Hotel Buenos Aires;11;Regent Street;Londres;;SW1Y 4ST;Royaume-Uni;51.50826000000;-0.133826399999975;+54 (11) 4321-1200;+54 (11) 4321-1201
235;Four Seasons Hotel Baku;1;Neftchilar Avenue;Baku;;AZ1095;Azerbaijan;40.363556;49.834928;+994 12 404 2424;+994 12 404 2425
236;Four Seasons Hotel Vancouver;791;West Georgia Street;Vancouver;British Columbia;V6C 2T4;Canada;49.2832;-123.1185;+1 (604) 689-9333;+1 (604) 684-4555
237;Four Seasons Resort Whistler;4591;Blackcomb Way;Whistler;British Columbia;V0N 1B4;Canada;50.118812;-122.9457;+1 (604) 935-3400;+1 (604) 935-3455
238;Four Seasons Hotel Toronto;60;Yorkville Avenue;Toronto;Ontario;M4W 0A4;Canada;43.67141;-79.39008;+1 (416) 964-0411;+1 (416) 964-2301
239;Four Seasons Hotel Guangzhou;5;Zhujiang West Road;Pearl River New City Tianhe District;Guangzhou;510623;China;23.11762268;113.3235294;+86 20 8883 3888;+86 20 8883 3999
240;Four Seasons Hotel Hong Kong;8;Finance Street;Central;Hong Kong;;China;22.286793;114.156543;+(852) 3196-8888;+(852) 3196-8899
241;Four Seasons at Beijing;48;iangMaQiao Road;100125 Chaoyang District Beijing;;;China;39.950395;116.466447;+86 (10) 5695 8888;
242;Four Seasons Hotel Hangzhou at West Lake;5;Lingyin Road;Hangzhou;;310013;China;30.251194;120.127713;+86 (571) 8829-8888;+86 (571) 8829-2298
243;Four Seasons Hotel Shanghai;500;Weihai Road;Shanghai;;200041;China;31.227463;121.462322;+86 (21) 6256-8888;+86 (21) 6256-5678
244;Four Seasons Hotel Shenzhen;138;Fuhua Third Road Futian District;Shenzhen;;518048;China;22.534296;114.058079;+86 755 8826 8888;+86 755 8826 8999
245;Four Seasons Hotel Macao Cotai Strip®;;Estrada da Baía de N. Senhora da Esperança S/N;Taipa Macau;;;China;22.15015;113.55731;+(853) 2881-8888;+(853) 2881-8899
246;Four Seasons Resort Costa Rica at Peninsula Papagayo;;Peninsula Papagayo;Guanacaste;;;Costa Rica;10.611239;-85.688939;+(506) 2696-0000;+(506) 2696-0010
247;Four Seasons Hotel Prague;;Veleslavínova 2a/1098;Praha 1;;110 00;Czech Republic;50.087658;14.415105;+420 221 427 000;+420 221 426 000
248;Four Seasons Resort Sharm El Sheikh Egypt;1;Four Seasons Boulevard P.O. Box 203;Sharm El Sheikh;South Sinai;;Egypt;27.955264;34.393036;+20 (69) 360-3555;+20 (69) 360-3550
249;Four Seasons Hotel Alexandria at San Stefano Egypt;399;El Geish Road;Alexandria;;;Egypt;31.245719;29.96574;+20 (3) 581-8000;+20 (3) 581-8080
250;Four Seasons Hotel Cairo at Nile Plaza;1089;Corniche El Nil;Garden City Cairo;;11519;Egypt;30.037067;31.229428;+20 (2) 2791-7000;+20 (2) 2791-6900
251;Four Seasons Hotel Cairo at The First Residence;35;Giza Street;Giza Cairo;;12311;Egypt;30.024247;31.217553;;+20 (2) 3568-1616
252;Four Seasons Hotel Hampshire;;Chalky Lane Dogmersfield;Dogmersfield;Hampshire RG27 8TD;;England;51.25468;-0.890936;+44 (1252) 853000;+44 (1252) 853010
253;Four Seasons Hotel London at Canary Wharf;46;Westferry Circus;Canary Wharf;London;E14 8RS;England;51.506569;-0.028024;;+44 (20) 7510-1998
254;Four Seasons Hotel London at Park Lane;;Hamilton Place Park Lane;London;;W1J 7DR;England;51.50426826;-0.149753094;+44 (20) 7499-0888;+44 (20) 7493-1895
255;Four Seasons Hotel George V Paris;31;avenue George V;75008 Paris;;;France;48.868512;2.301136;+33 (1) 49 52 70 00;+33 (1) 49 52 70 10
256;Four Seasons Resort Bora Bora;;Motu Tehotu - BP 547;Bora Bora;;98730;French Polynesia;-16.474115;-151.702031;+(689) 40 603 130;
257;Four Seasons Hotel Gresham Palace Budapest;;Széchenyi István tér 5-6.;Budapest;;1051;Hungary;47.499902;19.047776;+36 (1) 268-6000;+36 (1) 268-5000
258;Four Seasons Hotel Mumbai;114;Dr. E. Moses Road;Worli Mumbai;;400 018;India;18.9936654;72.82022595;+91 (22) 2481-8000;+91 (22) 2481-8001
259;Four Seasons Resort Bali at Jimbaran Bay;;Jimbaran;Kuta Selatan;Bali;80361;Indonesia;-8.783382;115.159078;+62 (361) 701010;+62 (361) 701020
260;Four Seasons Resort Bali at Sayan;;Sayan;Ubud;Bali;80571;Indonesia;-8.49572;115.24482;+62 (361) 977577;+62 (361) 977588
261;Four Seasons Hotel Jakarta;;Jalan H.R. Rasuna Said;Jakarta;;12920;Indonesia;-6.206325;106.827911;+62 (21) 252-3456;+62 (21) 252-4480
262;Four Seasons Hotel Dublin;;Simmonscourt Road;Dublin 4;;;Ireland;53.3255;-6.22725;+353 (1) 665 4000;+353 (1) 665 4099
263;Four Seasons Hotel Milano;6/8/2014;Via Gesù ;20121 Milano;;;Italy;45.469435;9.195159;+39 02 77088;+39 02 7708 5000
264;Four Seasons Hotel Firenze;99;Borgo Pinti ;Firenze;;50121;Italy;43.777051;11.266435;+39 (055) 2626 1;+39 (055) 2626 500
265;Four Seasons Hotel Tokyo at Marunouchi;1/11/2001;Pacific Century Place Marunouchi;Chiyoda-ku;Tokyo;100-6277;Japan;35.677865;139.76704;+81 (3) 5222-7222;+81 (3) 5222-1255
266;Four Seasons Hotel Amman;;5th Circle Al-Kindi Street;Jabal Amman;Amman;;Jordan;31.962339;35.881283;+962 (6) 550-5555;+962 (6) 550-5556
267;Four Seasons Hotel Riyadh at Kingdom Centre;;Kingdom Centre  P.O. Box 231000;Riyadh 11321;;;Kingdom of Saudi Arabia;24.715804;46.67387;+966 (11) 211-5000;+966 (11) 211-5001
268;Four Seasons Hotel Beirut;1418;Professor Wafic Sinno Avenue;Minet El Hosn;Beirut;2020 4107;Lebanon;33.9018;35.4989;+961 (1) 761000;+961 (1) 761100
269;Four Seasons Resort Langkawi Malaysia;;Jalan Tanjung Rhu;07000 Langkawi;Kedah Darul Aman;;Malaysia;6.446299;99.807723;+60 (4) 950 8888;+60 (4) 950 8899
270;Four Seasons Resort Mauritius at Anahita;;Coastal Road;Beau Champ;;;Mauritius;-20.28363;57.79428;+(230) 402 3100;+ (230) 402 3120
271;Four Seasons Hotel Mexico D.F.;;Paseo de la Reforma #500;Colonia Juarez;Mexico D.F.;6600;Mexico;19.42313008;-99.17452812;+52 (55) 5230-1818;+52 (55) 5230-1808
272;Four Seasons Resort Punta Mita México;;Punta Mita Bahía de Banderas;Nayarit;;63734;Mexico;20.781013;-105.52935;+52 (329) 291-6000;+52 (329) 291-6060
